No.,Time,Source,Destination,Protocol,Length,Info,Site,Time Delta,Target,Sample
597,4.004302,1,0,5,93,11,youtube,0.0002310000000003,cd,254
598,4.004328,1,0,5,93,11,youtube,2.6000000000081517e-05,cd,254
599,4.00435,1,0,5,93,11,youtube,2.19999999995224e-05,cd,254
600,4.004376,1,0,5,93,11,youtube,2.6000000000081517e-05,cd,254
601,4.004459,1,0,5,93,11,youtube,8.300000000005525e-05,cd,254
602,4.004487,1,0,5,93,11,youtube,2.800000000036107e-05,cd,254
603,4.004809,0,1,5,1292,11,youtube,0.0003219999999997,cd,254
604,4.00481,0,1,5,1292,11,youtube,1.000000000139778e-06,cd,254
605,4.00481,0,1,5,1292,11,youtube,0.0,cd,254
606,4.00481,0,1,5,1292,11,youtube,0.0,cd,254
607,4.004909,1,0,5,93,11,youtube,9.899999999962716e-05,cd,254
608,4.004938,1,0,5,93,11,youtube,2.9000000000500847e-05,cd,254
609,4.009116,0,1,5,1292,11,youtube,0.0041779999999995,cd,254
610,4.009117,0,1,5,1292,11,youtube,1.000000000139778e-06,cd,254
611,4.009117,0,1,5,1292,11,youtube,0.0,cd,254
612,4.009117,0,1,5,1292,11,youtube,0.0,cd,254
613,4.009118,0,1,5,1292,11,youtube,1.000000000139778e-06,cd,254
614,4.009118,0,1,5,1292,11,youtube,0.0,cd,254
615,4.009118,0,1,5,1292,11,youtube,0.0,cd,254
616,4.009119,0,1,5,1292,11,youtube,1.000000000139778e-06,cd,254
617,4.009293,1,0,5,93,11,youtube,0.0001740000000003,cd,254
618,4.009319,1,0,5,93,11,youtube,2.599999999919333e-05,cd,254
619,4.009352,1,0,5,93,11,youtube,3.300000000017178e-05,cd,254
620,4.009371,1,0,5,93,11,youtube,1.899999999999125e-05,cd,254
621,4.009872,0,1,5,1292,11,youtube,0.0005009999999998,cd,254
622,4.009872,0,1,5,1292,11,youtube,0.0,cd,254
623,4.009873,0,1,5,1292,11,youtube,1.000000000139778e-06,cd,254
624,4.009873,0,1,5,1292,11,youtube,0.0,cd,254
625,4.009998,1,0,5,93,11,youtube,0.0001250000000005,cd,254
626,4.010028,1,0,5,98,11,youtube,2.9999999999752447e-05,cd,254
627,4.010803,0,1,5,1292,11,youtube,0.0007749999999999,cd,254
628,4.012344,0,1,5,1292,11,youtube,0.0015409999999995,cd,254
629,4.012345,0,1,5,1292,11,youtube,1.000000000139778e-06,cd,254
630,4.012345,0,1,5,1292,11,youtube,0.0,cd,254
631,4.012546,1,0,5,93,11,youtube,0.0002010000000005,cd,254
632,4.012672,1,0,5,93,11,youtube,0.0001259999999998,cd,254
635,4.019141,0,1,5,1292,11,youtube,0.006469,cd,254
551,9.446249,0,1,0,1242,1,wpbeginner,0.0,sd,261
552,9.446249,0,1,0,1242,1,wpbeginner,0.0,sd,261
553,9.446249,0,1,0,1242,1,wpbeginner,0.0,sd,261
554,9.446249,0,1,0,1242,1,wpbeginner,0.0,sd,261
555,9.446249,0,1,0,1242,1,wpbeginner,0.0,sd,261
556,9.446249,0,1,0,1242,1,wpbeginner,0.0,sd,261
557,9.446249,0,1,0,1242,1,wpbeginner,0.0,sd,261
558,9.446249,0,1,0,1242,1,wpbeginner,0.0,sd,261
559,9.446249,0,1,0,1242,1,wpbeginner,0.0,sd,261
560,9.446249,0,1,0,1242,1,wpbeginner,0.0,sd,261
561,9.446249,0,1,0,749,1,wpbeginner,0.0,sd,261
562,9.447093,1,0,0,86,1,wpbeginner,0.0008440000000007,sd,261
563,9.448774,1,0,0,86,1,wpbeginner,0.0016809999999995,sd,261
564,9.451808,1,0,0,86,1,wpbeginner,0.0030339999999995,sd,261
565,9.462158,1,0,0,87,1,wpbeginner,0.0103500000000007,sd,261
251,1.903872,1,0,5,808,11,wpbeginner,0.000169,sd,262
252,1.904002,1,0,5,816,11,wpbeginner,0.0001299999999999,sd,262
253,1.904673,1,0,5,791,11,wpbeginner,0.000671,sd,262
254,1.904769,1,0,5,776,11,wpbeginner,9.599999999987396e-05,sd,262
255,1.914413,0,1,5,67,11,wpbeginner,0.0096439999999999,sd,262
256,1.917491,1,0,5,878,11,wpbeginner,0.0030780000000001,sd,262
257,1.917635,1,0,5,887,11,wpbeginner,0.0001439999999999,sd,262
258,1.91861,1,0,5,892,11,wpbeginner,0.0009749999999999,sd,262
259,1.922315,0,1,5,66,11,wpbeginner,0.003705,sd,262
260,1.935187,0,1,5,66,11,wpbeginner,0.0128719999999999,sd,262
261,1.935187,0,1,5,66,11,wpbeginner,0.0,sd,262
262,1.935659,1,0,5,844,11,wpbeginner,0.000472,sd,262
263,1.935811,1,0,5,877,11,wpbeginner,0.0001519999999999,sd,262
264,1.936072,1,0,5,851,11,wpbeginner,0.000261,sd,262
265,1.9642,0,1,5,66,11,wpbeginner,0.0281279999999999,sd,262
266,1.981178,0,1,5,1242,11,wpbeginner,0.0169780000000001,sd,262
267,1.981463,0,1,5,662,11,wpbeginner,0.0002849999999998,sd,262
268,1.989543,0,1,5,882,11,wpbeginner,0.00808,sd,262
269,1.989983,1,0,5,86,11,wpbeginner,0.0004399999999999,sd,262
270,1.992014,0,1,5,588,11,wpbeginner,0.0020309999999998,sd,262
271,1.993922,0,1,5,1242,11,wpbeginner,0.001908,sd,262
272,1.994125,0,1,5,1242,11,wpbeginner,0.0002029999999999,sd,262
273,1.994125,0,1,5,1242,11,wpbeginner,0.0,sd,262
274,1.994657,0,1,5,874,11,wpbeginner,0.0005319999999999,sd,262
275,1.995471,0,1,5,1242,11,wpbeginner,0.000814,sd,262
276,1.995977,0,1,5,1242,11,wpbeginner,0.0005059999999998,sd,262
277,1.995977,0,1,5,1242,11,wpbeginner,0.0,sd,262
278,1.995977,0,1,5,327,11,wpbeginner,0.0,sd,262
279,1.996217,1,0,5,86,11,wpbeginner,0.00024,sd,262
280,2.000003,0,1,5,577,11,wpbeginner,0.003786,sd,262
281,2.000357,1,0,5,86,11,wpbeginner,0.0003540000000001,sd,262
282,2.002128,0,1,5,600,11,wpbeginner,0.0017709999999997,sd,262
283,2.005033,0,1,5,1242,11,wpbeginner,0.0029050000000001,sd,262
284,2.005486,0,1,5,1242,11,wpbeginner,0.0004529999999998,sd,262
285,2.005486,0,1,5,383,11,wpbeginner,0.0,sd,262
286,2.006554,1,0,5,87,11,wpbeginner,0.001068,sd,262
287,2.008013,0,1,5,1242,11,wpbeginner,0.001459,sd,262
288,2.008304,0,1,5,1242,11,wpbeginner,0.0002909999999998,sd,262
289,2.008304,0,1,5,1242,11,wpbeginner,0.0,sd,262
290,2.008681,0,1,5,1242,11,wpbeginner,0.0003770000000002,sd,262
291,2.008681,0,1,5,617,11,wpbeginner,0.0,sd,262
292,2.014882,0,1,5,1242,11,wpbeginner,0.0062009999999999,sd,262
293,2.015275,1,0,5,86,11,wpbeginner,0.0003929999999998,sd,262
294,2.016202,0,1,5,1242,11,wpbeginner,0.0009269999999999,sd,262
295,2.016202,0,1,5,1242,11,wpbeginner,0.0,sd,262
296,2.016202,0,1,5,1242,11,wpbeginner,0.0,sd,262
297,2.016202,0,1,5,1242,11,wpbeginner,0.0,sd,262
298,2.016202,0,1,5,1242,11,wpbeginner,0.0,sd,262
299,2.016202,0,1,5,1242,11,wpbeginner,0.0,sd,262
300,2.016202,0,1,5,1242,11,wpbeginner,0.0,sd,262
2500,7.763536,31.25.11.18,1,1,60,3,minecraft,0.0243720000000005,sd,267
2501,7.770004,31.25.11.18,1,1,61,5,minecraft,0.0064679999999999,sd,267
2502,7.774609,1,31.25.11.18,1,61,5,minecraft,0.0046049999999997,sd,267
2503,7.786482,1,31.25.11.18,1,90,5,minecraft,0.0118730000000004,sd,267
2504,7.80706,31.25.11.18,1,1,60,3,minecraft,0.0205779999999995,sd,267
2505,7.819868,31.25.11.18,1,1,73,5,minecraft,0.0128079999999997,sd,267
2506,7.822802,1,31.25.11.18,1,61,5,minecraft,0.0029340000000006,sd,267
2507,7.839287,1,31.25.11.18,1,90,5,minecraft,0.0164849999999994,sd,267
2508,7.85694,31.25.11.18,1,1,60,3,minecraft,0.0176530000000001,sd,267
2509,7.870091,31.25.11.18,1,1,73,5,minecraft,0.0131510000000005,sd,267
2510,7.87256,1,31.25.11.18,1,61,5,minecraft,0.0024689999999996,sd,267
2511,7.887421,1,31.25.11.18,1,82,5,minecraft,0.0148609999999997,sd,267
2512,7.906798,31.25.11.18,1,1,60,3,minecraft,0.0193770000000004,sd,267
2513,7.937396,1,31.25.11.18,1,62,5,minecraft,0.0305979999999994,sd,267
2514,7.937396,1,31.25.11.18,1,82,5,minecraft,0.0,sd,267
2515,7.967515,31.25.11.18,1,1,66,6,minecraft,0.030119,sd,267
2516,7.967515,31.25.11.18,1,1,60,3,minecraft,0.0,sd,267
2517,7.969769,31.25.11.18,1,1,73,5,minecraft,0.0022540000000006,sd,267
2518,7.970223,31.25.11.18,1,1,163,5,minecraft,0.0004539999999995,sd,267
2519,7.970314,1,31.25.11.18,1,54,3,minecraft,9.10000000002853e-05,sd,267
2520,7.973283,1,31.25.11.18,1,61,5,minecraft,0.0029690000000002,sd,267
2521,7.990133,1,31.25.11.18,1,82,5,minecraft,0.0168499999999998,sd,267
2522,8.008572,31.25.11.18,1,1,60,3,minecraft,0.0184389999999989,sd,267
2523,8.021322,31.25.11.18,1,1,290,5,minecraft,0.0127500000000004,sd,267
2524,8.025208,31.25.11.18,1,1,92,5,minecraft,0.0038859999999996,sd,267
2525,8.025208,31.25.11.18,1,1,61,5,minecraft,0.0,sd,267
2526,8.025306,1,31.25.11.18,1,54,3,minecraft,9.800000000126374e-05,sd,267
2527,8.028371,1,31.25.11.18,1,61,5,minecraft,0.0030649999999994,sd,267
2528,8.028371,1,31.25.11.18,1,61,5,minecraft,0.0,sd,267
2529,8.040176,1,31.25.11.18,1,90,5,minecraft,0.0118050000000007,sd,267
2530,8.046725,31.25.11.18,1,1,66,6,minecraft,0.0065489999999996,sd,267
2531,8.047197,31.25.11.18,1,1,60,3,minecraft,0.0004720000000002,sd,267
2532,8.069791,31.25.11.18,1,1,73,5,minecraft,0.0225939999999997,sd,267
2533,8.076584,1,31.25.11.18,1,61,5,minecraft,0.006793,sd,267
2534,8.089246,1,31.25.11.18,1,90,5,minecraft,0.0126619999999988,sd,267
2535,8.108924,31.25.11.18,1,1,60,3,minecraft,0.0196780000000007,sd,267
2536,8.140731,1,31.25.11.18,1,90,5,minecraft,0.0318070000000005,sd,267
2537,8.190166,1,31.25.11.18,1,90,5,minecraft,0.049434999999999,sd,267
2538,8.209738,31.25.11.18,1,1,60,3,minecraft,0.0195720000000001,sd,267
2539,8.21241,31.25.11.18,1,1,60,3,minecraft,0.0026720000000004,sd,267
2540,8.238907,1,31.25.11.18,1,90,5,minecraft,0.0264969999999991,sd,267
2541,8.259183,31.25.11.18,1,1,60,3,minecraft,0.0202760000000008,sd,267
2542,8.275889,31.25.11.18,1,1,61,5,minecraft,0.0167059999999992,sd,267
2543,8.280725,1,31.25.11.18,1,61,5,minecraft,0.0048360000000009,sd,267
2544,8.286631,1,31.25.11.18,1,90,5,minecraft,0.0059059999999995,sd,267
2545,8.309842,31.25.11.18,1,1,60,3,minecraft,0.0232109999999998,sd,267
2546,8.340456,1,31.25.11.18,1,90,5,minecraft,0.0306139999999999,sd,267
2547,8.389527,1,31.25.11.18,1,90,5,minecraft,0.0490709999999996,sd,267
2548,8.407994,31.25.11.18,1,1,60,3,minecraft,0.0184670000000011,sd,267
2549,8.408474,31.25.11.18,1,1,60,3,minecraft,0.0004799999999995,sd,267
2827,11.272046,1,31.25.11.18,1,54,3,minecraft,8.799999999986596e-05,sd,269
2828,11.275899,1,31.25.11.18,1,61,5,minecraft,0.0038530000000012,sd,269
2829,11.289076,1,31.25.11.18,1,90,5,minecraft,0.0131769999999988,sd,269
2830,11.310405,31.25.11.18,1,1,60,3,minecraft,0.0213289999999997,sd,269
2831,11.336011,1,31.25.11.18,1,90,5,minecraft,0.0256059999999997,sd,269
2834,11.377562,31.25.11.18,1,1,73,5,minecraft,0.0415510000000001,sd,269
2835,11.378451,31.25.11.18,1,1,67,5,minecraft,0.0008890000000008,sd,269
2836,11.378451,31.25.11.18,1,1,69,5,minecraft,0.0,sd,269
2837,11.378451,31.25.11.18,1,1,74,5,minecraft,0.0,sd,269
2838,11.378527,1,31.25.11.18,1,54,3,minecraft,7.599999999996498e-05,sd,269
2839,11.379738,1,31.25.11.18,1,61,5,minecraft,0.0012109999999996,sd,269
2840,11.385308,1,31.25.11.18,1,90,5,minecraft,0.0055700000000005,sd,269
2841,11.406138,31.25.11.18,1,1,60,3,minecraft,0.0208300000000001,sd,269
2842,11.437965,1,31.25.11.18,1,90,5,minecraft,0.0318269999999998,sd,269
2843,11.459566,31.25.11.18,1,1,65,5,minecraft,0.0216010000000004,sd,269
2844,11.459566,31.25.11.18,1,1,76,5,minecraft,0.0,sd,269
2845,11.459649,1,31.25.11.18,1,54,3,minecraft,8.300000000005525e-05,sd,269
2846,11.459815,31.25.11.18,1,1,98,5,minecraft,0.0001660000000001,sd,269
2847,11.459815,31.25.11.18,1,1,142,5,minecraft,0.0,sd,269
2848,11.459815,31.25.11.18,1,1,87,5,minecraft,0.0,sd,269
2849,11.45986,1,31.25.11.18,1,54,3,minecraft,4.500000000007276e-05,sd,269
2850,11.461987,31.25.11.18,1,1,74,5,minecraft,0.0021269999999997,sd,269
2851,11.462056,1,31.25.11.18,1,54,3,minecraft,6.899999999987472e-05,sd,269
2852,11.471018,31.25.11.18,1,1,355,5,minecraft,0.0089620000000003,sd,269
2853,11.485014,1,31.25.11.18,1,90,5,minecraft,0.0139959999999987,sd,269
2854,11.520033,31.25.11.18,1,1,61,5,minecraft,0.0350190000000001,sd,269
2855,11.520033,31.25.11.18,1,1,296,5,minecraft,0.0,sd,269
2856,11.520033,31.25.11.18,1,1,473,5,minecraft,0.0,sd,269
2857,11.520175,1,31.25.11.18,1,54,3,minecraft,0.0001420000000003,sd,269
2858,11.521834,1,31.25.11.18,1,61,5,minecraft,0.001659,sd,269
2859,11.535192,1,31.25.11.18,1,82,5,minecraft,0.0133580000000002,sd,269
2860,11.555477,31.25.11.18,1,1,60,3,minecraft,0.0202849999999994,sd,269
2861,11.570275,31.25.11.18,1,1,535,5,minecraft,0.0147980000000007,sd,269
2862,11.588933,1,31.25.11.18,1,82,5,minecraft,0.0186580000000002,sd,269
2863,11.62086,31.25.11.18,1,1,476,5,minecraft,0.0319269999999995,sd,269
2864,11.639529,1,31.25.11.18,1,82,5,minecraft,0.0186689999999991,sd,269
2865,11.670135,31.25.11.18,1,1,318,5,minecraft,0.0306060000000005,sd,269
2866,11.670947,31.25.11.18,1,1,160,5,minecraft,0.0008119999999998,sd,269
2867,11.671049,1,31.25.11.18,1,54,3,minecraft,0.000102,sd,269
2868,11.685062,1,31.25.11.18,1,82,5,minecraft,0.0140130000000002,sd,269
2869,11.720611,31.25.11.18,1,1,190,5,minecraft,0.0355489999999996,sd,269
2870,11.735496,1,31.25.11.18,1,90,5,minecraft,0.0148849999999995,sd,269
2871,11.773423,31.25.11.18,1,1,61,5,minecraft,0.0379269999999998,sd,269
2872,11.776398,1,31.25.11.18,1,61,5,minecraft,0.002975000000001,sd,269
2873,11.78554,1,31.25.11.18,1,90,5,minecraft,0.0091419999999988,sd,269
2874,11.810511,31.25.11.18,1,1,60,3,minecraft,0.0249710000000007,sd,269
2875,11.837597,1,31.25.11.18,1,90,5,minecraft,0.0270860000000006,sd,269
2876,11.889682,1,31.25.11.18,1,90,5,minecraft,0.0520849999999999,sd,269
2877,11.899161,31.25.11.18,1,1,60,3,minecraft,0.0094789999999989,sd,269
2878,11.912528,31.25.11.18,1,1,60,3,minecraft,0.0133670000000005,sd,269
457,4.254105,1,3.129.219.222,0,129,1,fortnite,3.799999999998249e-05,sd,276
458,4.262935,1,3.129.219.222,0,82,1,fortnite,0.0088299999999996,sd,276
459,4.271999,1,3.129.219.222,0,173,1,fortnite,0.0090640000000004,sd,276
460,4.287567,3.129.219.222,1,0,105,1,fortnite,0.015568,sd,276
461,4.289747,1,3.129.219.222,0,145,1,fortnite,0.00218,sd,276
462,4.300503,1,3.129.219.222,0,182,1,fortnite,0.0107559999999997,sd,276
463,4.321365,3.129.219.222,1,0,83,1,fortnite,0.0208620000000001,sd,276
464,4.323566,3.129.219.222,1,0,130,1,fortnite,0.0022009999999994,sd,276
465,4.326803,1,3.129.219.222,0,82,1,fortnite,0.0032370000000003,sd,276
466,4.343121,1,3.129.219.222,0,171,1,fortnite,0.016318,sd,276
467,4.359302,3.129.219.222,1,0,89,1,fortnite,0.0161809999999995,sd,276
468,4.362731,1,3.129.219.222,0,97,1,fortnite,0.0034290000000005,sd,276
469,4.371105,1,3.129.219.222,0,171,1,fortnite,0.0083739999999998,sd,276
470,4.395075,3.129.219.222,1,0,83,1,fortnite,0.0239700000000002,sd,276
471,4.396673,3.129.219.222,1,0,336,1,fortnite,0.0015979999999995,sd,276
472,4.403865,1,3.129.219.222,0,82,1,fortnite,0.0071919999999998,sd,276
473,4.403913,1,3.129.219.222,0,169,1,fortnite,4.800000000049209e-05,sd,276
474,4.433241,3.129.219.222,1,0,130,1,fortnite,0.0293279999999995,sd,276
475,4.434652,1,3.129.219.222,0,188,1,fortnite,0.001411,sd,276
476,4.443857,1,3.129.219.222,0,82,1,fortnite,0.0092050000000005,sd,276
477,4.469474,3.129.219.222,1,0,160,1,fortnite,0.0256169999999995,sd,276
478,4.4734,1,3.129.219.222,0,170,1,fortnite,0.0039259999999998,sd,276
479,4.482757,1,3.129.219.222,0,93,1,fortnite,0.0093570000000005,sd,276
480,4.503831,3.129.219.222,1,0,83,1,fortnite,0.0210739999999995,sd,276
481,4.506264,3.129.219.222,1,0,97,1,fortnite,0.0024329999999999,sd,276
482,4.50872,1,3.129.219.222,0,189,1,fortnite,0.0024560000000004,sd,276
483,4.517441,1,3.129.219.222,0,82,1,fortnite,0.0087209999999995,sd,276
484,4.517491,1,3.129.219.222,0,82,1,fortnite,4.999999999988347e-05,sd,276
485,4.541444,3.129.219.222,1,0,136,1,fortnite,0.0239530000000005,sd,276
486,4.544578,1,3.129.219.222,0,200,1,fortnite,0.0031339999999993,sd,276
487,4.555879,1,3.129.219.222,0,82,1,fortnite,0.0113010000000004,sd,276
488,4.575968,1,3.129.219.222,0,183,1,fortnite,0.0200889999999995,sd,276
489,4.577029,3.129.219.222,1,0,102,1,fortnite,0.0010609999999999,sd,276
490,4.586588,1,3.129.219.222,0,121,1,fortnite,0.0095590000000003,sd,276
491,4.612258,3.129.219.222,1,0,83,1,fortnite,0.0256699999999998,sd,276
492,4.613078,1,3.129.219.222,0,167,1,fortnite,0.00082,sd,276
493,4.61429,3.129.219.222,1,0,171,1,fortnite,0.0012119999999997,sd,276
494,4.622132,1,3.129.219.222,0,82,1,fortnite,0.0078420000000001,sd,276
495,4.622169,1,3.129.219.222,0,82,1,fortnite,3.700000000073089e-05,sd,276
496,4.645783,1,3.129.219.222,0,144,1,fortnite,0.0236139999999993,sd,276
497,4.650022,3.129.219.222,1,0,129,1,fortnite,0.0042390000000001,sd,276
498,4.659608,1,3.129.219.222,0,82,1,fortnite,0.0095860000000005,sd,276
499,4.679148,1,3.129.219.222,0,129,1,fortnite,0.0195399999999992,sd,276
500,4.685859,3.129.219.222,1,0,89,1,fortnite,0.0067110000000001,sd,276
501,4.696106,1,3.129.219.222,0,82,1,fortnite,0.0102470000000005,sd,276
502,4.714517,1,3.129.219.222,0,144,1,fortnite,0.0184109999999995,sd,276
503,4.720277,3.129.219.222,1,0,83,1,fortnite,0.0057600000000004,sd,276
504,4.722809,3.129.219.222,1,0,104,1,fortnite,0.0025319999999995,sd,276
505,4.731756,1,3.129.219.222,0,82,1,fortnite,0.008947,sd,276
506,4.731803,1,3.129.219.222,0,82,1,fortnite,4.700000000035232e-05,sd,276
507,4.747597,1,3.129.219.222,0,129,1,fortnite,0.0157939999999996,sd,280
508,4.760299,3.129.219.222,1,0,129,1,fortnite,0.0127019999999999,sd,280
509,4.765763,1,3.129.219.222,4,82,39,fortnite,0.0054639999999999,sd,280
510,4.774605,1,3.129.219.222,0,224,1,fortnite,0.0088420000000004,sd,280
511,4.785904,1,3.129.219.222,0,98,1,fortnite,0.0112990000000001,sd,280
512,4.794988,3.129.219.222,1,0,83,1,fortnite,0.0090839999999996,sd,280
513,4.806123,1,3.129.219.222,0,170,1,fortnite,0.0111350000000003,sd,280
514,4.824869,1,3.129.219.222,0,93,1,fortnite,0.0187459999999992,sd,280
515,4.831265,3.129.219.222,1,0,83,1,fortnite,0.0063960000000005,sd,280
516,4.831539,3.129.219.222,1,0,105,1,fortnite,0.0002740000000001,sd,280
517,4.851972,1,3.129.219.222,0,82,1,fortnite,0.0204329999999997,sd,280
518,4.852024,1,3.129.219.222,0,189,1,fortnite,5.200000000016303e-05,sd,280
520,4.868698,3.129.219.222,1,0,366,1,fortnite,0.016674,sd,280
521,4.878742,1,3.129.219.222,0,170,1,fortnite,0.0100439999999997,sd,280
523,4.904893,3.129.219.222,1,0,179,1,fortnite,0.0261510000000004,sd,280
524,4.91457,1,3.129.219.222,0,170,1,fortnite,0.0096769999999999,sd,280
525,4.926824,1,3.129.219.222,0,96,1,fortnite,0.0122539999999995,sd,280
526,4.938946,3.129.219.222,1,0,83,1,fortnite,0.0121219999999997,sd,280
527,4.94299,3.129.219.222,1,0,176,1,fortnite,0.0040440000000003,sd,280
528,4.95198,1,3.129.219.222,0,82,1,fortnite,0.0089899999999998,sd,280
529,4.952029,1,3.129.219.222,0,130,1,fortnite,4.899999999974369e-05,sd,280
530,4.978,3.129.219.222,1,0,129,1,fortnite,0.0259710000000001,sd,280
531,4.991945,1,3.129.219.222,0,171,1,fortnite,0.0139450000000005,sd,280
532,5.010331,1,3.129.219.222,0,96,1,fortnite,0.0183859999999995,sd,280
533,5.013407,3.129.219.222,1,0,89,1,fortnite,0.003076,sd,280
534,5.019212,1,3.129.219.222,0,131,1,fortnite,0.0058049999999996,sd,280
535,5.049414,1,3.129.219.222,0,202,1,fortnite,0.030202,sd,280
536,5.051789,3.129.219.222,1,0,83,1,fortnite,0.0023750000000006,sd,280
537,5.053478,3.129.219.222,1,0,867,1,fortnite,0.0016889999999998,sd,280
538,5.054787,3.129.219.222,1,0,847,1,fortnite,0.001309,sd,280
539,5.055348,3.129.219.222,1,0,338,1,fortnite,0.0005610000000002,sd,280
540,5.058407,1,3.129.219.222,0,82,1,fortnite,0.0030589999999994,sd,280
541,5.069987,1,3.129.219.222,0,97,1,fortnite,0.0115800000000003,sd,280
542,5.08011,1,3.129.219.222,0,168,1,fortnite,0.0101230000000001,sd,280
543,5.090556,3.129.219.222,1,0,840,1,fortnite,0.0104459999999999,sd,280
544,5.090931,3.129.219.222,1,0,642,1,fortnite,0.000375,sd,280
545,5.099358,1,3.129.219.222,0,82,1,fortnite,0.0084269999999992,sd,280
546,5.118509,1,3.129.219.222,0,168,1,fortnite,0.0191510000000008,sd,280
547,5.126684,3.129.219.222,1,0,83,1,fortnite,0.0081749999999996,sd,280
548,5.127317,3.129.219.222,1,0,149,1,fortnite,0.0006329999999996,sd,280
549,5.139286,1,3.129.219.222,0,82,1,fortnite,0.0119690000000005,sd,280
550,5.139322,1,3.129.219.222,0,97,1,fortnite,3.5999999999702936e-05,sd,280
551,5.152064,1,3.129.219.222,0,168,1,fortnite,0.0127420000000002,sd,280
552,5.160581,1,3.129.219.222,0,93,1,fortnite,0.0085169999999994,sd,280
553,5.165023,3.129.219.222,1,0,104,1,fortnite,0.004442,sd,280
554,5.186909,1,3.129.219.222,0,129,1,fortnite,0.0218860000000002,sd,280
555,5.20056,3.129.219.222,1,0,128,1,fortnite,0.0136510000000003,sd,280
556,5.208594,1,3.129.219.222,0,97,1,fortnite,0.0080339999999994,sd,280
557,5.21924,1,3.129.219.222,0,129,1,fortnite,0.0106460000000003,sd,280
558,5.230165,1,3.129.219.222,0,97,1,fortnite,0.0109250000000002,sd,280
2768,10.519366,31.25.11.18,1,1,61,5,minecraft,0.0103860000000004,sd,287
2769,10.520087,31.25.11.18,1,1,283,5,minecraft,0.0007210000000004,sd,287
2770,10.520175,1,31.25.11.18,1,54,3,minecraft,8.799999999986596e-05,sd,287
2771,10.521295,1,31.25.11.18,1,61,5,minecraft,0.0011200000000002,sd,287
2772,10.5398,1,31.25.11.18,1,90,5,minecraft,0.0185049999999993,sd,287
2773,10.561583,31.25.11.18,1,1,60,3,minecraft,0.0217830000000009,sd,287
2774,10.569691,31.25.11.18,1,1,67,5,minecraft,0.008108,sd,287
2775,10.585153,1,31.25.11.18,1,90,5,minecraft,0.0154619999999994,sd,287
2776,10.638587,1,31.25.11.18,1,90,5,minecraft,0.0534339999999993,sd,287
2777,10.646553,31.25.11.18,1,1,60,3,minecraft,0.0079660000000014,sd,287
2778,10.660075,31.25.11.18,1,1,60,3,minecraft,0.013522,sd,287
2779,10.670302,31.25.11.18,1,1,118,5,minecraft,0.0102269999999986,sd,287
2780,10.686135,1,31.25.11.18,1,90,5,minecraft,0.0158330000000006,sd,287
2781,10.736204,1,31.25.11.18,1,90,5,minecraft,0.0500690000000005,sd,287
2782,10.747471,31.25.11.18,1,1,60,3,minecraft,0.0112670000000001,sd,287
2783,10.754378,31.25.11.18,1,1,60,3,minecraft,0.0069069999999999,sd,287
2784,10.757495,31.25.11.18,1,1,118,5,minecraft,0.0031169999999995,sd,287
2785,10.769676,31.25.11.18,1,1,80,5,minecraft,0.0121809999999999,sd,287
2786,10.769774,1,31.25.11.18,1,54,3,minecraft,9.79999999994874e-05,sd,287
2787,10.771367,1,31.25.11.18,1,61,5,minecraft,0.0015929999999997,sd,287
2788,10.771377,1,31.25.11.18,1,61,5,minecraft,9.999999999621425e-06,sd,287
2789,10.788144,1,31.25.11.18,1,90,5,minecraft,0.0167670000000015,sd,287
2790,10.789964,31.25.11.18,1,1,60,3,minecraft,0.0018199999999986,sd,287
2791,10.838847,1,31.25.11.18,1,82,5,minecraft,0.048883,sd,287
2792,10.854981,31.25.11.18,1,1,60,3,minecraft,0.0161340000000009,sd,287
2793,10.857017,31.25.11.18,1,1,60,3,minecraft,0.0020360000000003,sd,287
2794,10.870485,31.25.11.18,1,1,86,5,minecraft,0.0134679999999995,sd,287
2795,10.888318,1,31.25.11.18,1,82,5,minecraft,0.0178329999999995,sd,287
2796,10.938875,1,31.25.11.18,1,90,5,minecraft,0.0505569999999995,sd,287
2797,10.950708,31.25.11.18,1,1,60,3,minecraft,0.011833000000001,sd,287
2798,10.957215,31.25.11.18,1,1,60,3,minecraft,0.0065069999999991,sd,287
